,Value,AssetNum
2022-10-17 09:45:00+00:00,993840.3590238129,57.37925840670575
2022-10-18 03:45:00+00:00,1004343.565033842,57.37925840670575
2022-10-18 04:45:00+00:00,1003167.2902365045,57.37925840670575
2022-10-18 05:45:00+00:00,1004607.48720874,57.37925840670575
2022-10-18 06:45:00+00:00,1003574.6605574193,57.37925840670575
2022-10-18 07:45:00+00:00,1002484.4546476919,57.37925840670575
2022-10-18 08:45:00+00:00,1003198.8936561738,57.37925840670575
2022-10-18 09:45:00+00:00,1003597.6346745548,57.37925840670575
2022-10-19 03:45:00+00:00,1008256.8976984977,57.37925840670575
2022-10-19 04:45:00+00:00,1008690.0438581499,57.37925840670575
2022-10-19 05:45:00+00:00,1006859.6231012032,57.37925840670575
2022-10-19 06:45:00+00:00,1005141.159139468,57.37925840670575
2022-10-19 07:45:00+00:00,1006802.2438427965,57.37925840670575
2022-10-19 08:45:00+00:00,1004673.4957696806,57.37925840670575
2022-10-19 09:45:00+00:00,1005218.5987245443,57.37925840670575
2022-10-20 03:45:00+00:00,1002593.4976524374,57.37925840670575
2022-10-20 04:45:00+00:00,1003006.6955542841,57.37925840670575
2022-10-20 05:45:00+00:00,1002765.6354276576,57.37925840670575
2022-10-20 06:45:00+00:00,1004492.7286919266,57.37925840670575
2022-10-20 07:45:00+00:00,1004489.9269703247,57.37925840670575
2022-10-20 08:45:00+00:00,1007992.8634547356,57.37925840670575
2022-10-20 09:45:00+00:00,1007881.0187283882,57.37925840670575
2022-10-21 03:45:00+00:00,1012732.4798542208,57.37925840670575
2022-10-21 04:45:00+00:00,1011851.6185825866,57.37925840670575
2022-10-21 05:45:00+00:00,1013013.5485653224,57.37925840670575
2022-10-21 06:45:00+00:00,1012844.3245805682,57.37925840670575
2022-10-21 07:45:00+00:00,1008276.9580251673,57.37925840670575
2022-10-21 08:45:00+00:00,1008408.8630781843,57.37925840670575
2022-10-21 09:45:00+00:00,1008942.5350089122,57.37925840670575
2022-10-24 12:45:00+00:00,1017948.1647882991,57.37925840670575
2022-10-25 03:45:00+00:00,1018894.9225520097,57.37925840670575
2022-10-25 04:45:00+00:00,1014643.1419178457,57.37925840670575
2022-10-25 05:45:00+00:00,1015156.7535219041,57.37925840670575
2022-10-25 06:45:00+00:00,1013380.7982328981,57.37925840670575
2022-10-25 07:45:00+00:00,1016071.9078659455,57.37925840670575
2022-10-25 08:45:00+00:00,1012841.4107901023,57.37925840670575
2022-10-25 09:45:00+00:00,1012322.1957428401,57.37925840670575
2022-10-27 03:45:00+00:00,1017414.6049264352,57.37925840670575
2022-10-27 04:45:00+00:00,1017664.1822867315,57.37925840670575
2022-10-27 05:45:00+00:00,1016223.9853144961,57.37925840670575
2022-10-27 06:45:00+00:00,1014901.3485806759,57.37925840670575
2022-10-27 07:45:00+00:00,1015787.9253643779,57.37925840670575
2022-10-27 08:45:00+00:00,1017618.2340524605,57.37925840670575
2022-10-27 09:45:00+00:00,1018992.5345326196,57.37925840670575
2022-10-28 03:45:00+00:00,1023255.7461909194,57.37925840670575
2022-10-28 04:45:00+00:00,1020515.8866019992,57.37925840670575
2022-10-28 05:45:00+00:00,1019804.4734528473,57.37925840670575
2022-10-28 06:45:00+00:00,1018633.9141675776,57.37925840670575
2022-10-28 07:45:00+00:00,1017535.0789553165,57.37925840670575
2022-10-28 08:45:00+00:00,1020848.7311283037,57.37925840670575
2022-10-28 09:45:00+00:00,1021118.3688152696,57.37925840670575
2022-10-31 03:45:00+00:00,1030428.1534917576,57.37925840670575
2022-10-31 04:45:00+00:00,1030895.8168615451,57.37925840670575
2022-10-31 05:45:00+00:00,1031788.109157315,57.37925840670575
2022-10-31 06:45:00+00:00,1031162.6528269091,57.37925840670575
2022-10-31 07:45:00+00:00,1030347.9121850794,57.37925840670575
2022-10-31 08:45:00+00:00,1033856.5641815583,57.37925840670575
2022-10-31 09:45:00+00:00,1033727.4608501432,57.37925840670575
2022-11-01 03:45:00+00:00,1042061.7981337172,57.37925840670575
2022-11-01 04:45:00+00:00,1041706.0915591413,57.37925840670575
2022-11-01 05:45:00+00:00,1039970.3689923384,57.37925840670575
2022-11-01 06:45:00+00:00,1036757.1305215629,57.37925840670575
2022-11-01 07:45:00+00:00,1039029.3267406956,57.37925840670575
2022-11-01 08:45:00+00:00,1041336.0401699636,57.37925840670575
2022-11-01 09:45:00+00:00,1041017.5404582608,57.37925840670575
2022-11-02 03:45:00+00:00,1039680.5589098389,57.37925840670575
2022-11-02 04:45:00+00:00,1039519.9642276185,57.37925840670575
2022-11-02 05:45:00+00:00,1037916.1467138327,57.37925840670575
2022-11-02 06:45:00+00:00,1037371.043758969,57.37925840670575
2022-11-02 07:45:00+00:00,1035767.3383140472,57.37925840670575
2022-11-02 08:45:00+00:00,1037569.0694417906,57.37925840670575
2022-11-02 09:45:00+00:00,1036963.6734380542,57.37925840670575
2022-11-03 03:45:00+00:00,1037491.6298567144,57.37925840670575
2022-11-03 04:45:00+00:00,1037723.948611943,57.37925840670575
2022-11-03 05:45:00+00:00,1035176.2871249125,57.37925840670575
2022-11-03 06:45:00+00:00,1034565.2876779723,57.37925840670575
2022-11-03 07:45:00+00:00,1034387.3223218203,57.37925840670575
2022-11-03 08:45:00+00:00,1035718.5883581743,57.37925840670575
2022-11-03 09:45:00+00:00,1035583.7695146913,57.37925840670575
2022-11-04 03:45:00+00:00,1034777.5461065315,57.37925840670575
2022-11-04 04:45:00+00:00,1035012.7786522262,57.37925840670575
2022-11-04 05:45:00+00:00,1035483.3558124796,57.37925840670575
2022-11-04 06:45:00+00:00,1035867.7520162589,57.37925840670575
2022-11-04 07:45:00+00:00,1036074.2949327503,57.37925840670575
2022-11-04 08:45:00+00:00,1039947.3948752029,57.37925840670575
2022-11-04 09:45:00+00:00,1040165.480884694,57.37925840670575
2022-11-07 03:45:00+00:00,1041014.6266677948,57.37925840670575
2022-11-07 04:45:00+00:00,1041103.6093458708,57.37925840670575
2022-11-07 05:45:00+00:00,1041057.6611115999,57.37925840670575
2022-11-07 06:45:00+00:00,1039141.2835359072,57.37925840670575
2022-11-07 07:45:00+00:00,1040088.0412996177,57.37925840670575
2022-11-07 08:45:00+00:00,1044431.6063334597,57.37925840670575
2022-11-07 09:45:00+00:00,1044494.7011039343,57.37925840670575
2022-11-09 03:45:00+00:00,1045619.312154933,57.37925840670575
2022-11-09 04:45:00+00:00,1043694.3052767065,57.37925840670575
2022-11-09 05:45:00+00:00,1042847.9612152075,57.37925840670575
2022-11-09 06:45:00+00:00,1043384.4348675373,57.37925840670575
2022-11-09 07:45:00+00:00,1044686.899205824,57.37925840670575
2022-11-09 08:45:00+00:00,1042721.6596053944,57.37925840670575
2022-11-09 09:45:00+00:00,1039772.4553783808,57.37925840670575
2022-11-10 03:45:00+00:00,1034269.762083405,57.37925840670575
2022-11-10 04:45:00+00:00,1034849.2701795399,57.37925840670575
2022-11-10 05:45:00+00:00,1033598.3575187281,57.37925840670575
2022-11-10 06:45:00+00:00,1032513.9791899326,57.37925840670575
2022-11-10 07:45:00+00:00,1032938.4960470509,57.37925840670575
2022-11-10 08:45:00+00:00,1034398.86541482,57.37925840670575
2022-11-10 09:45:00+00:00,1034938.2528576159,57.37925840670575
2022-11-11 03:45:00+00:00,1050645.8248464516,57.37925840670575
2022-11-11 04:45:00+00:00,1050614.2214267824,57.37925840670575
2022-11-11 05:45:00+00:00,1051213.7898495868,57.37925840670575
2022-11-11 06:45:00+00:00,1051469.194790815,57.37925840670575
2022-11-11 07:45:00+00:00,1052777.3746411696,57.37925840670575
2022-11-11 08:45:00+00:00,1052874.9866217794,57.37925840670575
2022-11-11 09:45:00+00:00,1053213.5466601518,57.37925840670575
2022-11-14 03:45:00+00:00,1052978.202045593,57.37925840670575
2022-11-14 04:45:00+00:00,1052671.24542689,57.37925840670575
2022-11-14 05:45:00+00:00,1052143.4010770938,57.37925840670575
2022-11-14 06:45:00+00:00,1051916.685765069,57.37925840670575
2022-11-14 07:45:00+00:00,1054234.8302184725,57.37925840670575
2022-11-14 08:45:00+00:00,1051787.5824336538,57.37925840670575
2022-11-14 09:45:00+00:00,1051202.358825451,57.37925840670575
2022-11-15 03:45:00+00:00,1050470.7732807656,57.37925840670575
2022-11-15 04:45:00+00:00,1049179.7399666146,57.37925840670575
2022-11-15 05:45:00+00:00,1049699.067082741,57.37925840670575
2022-11-15 06:45:00+00:00,1051787.5824336538,57.37925840670575
2022-11-15 07:45:00+00:00,1051210.9881279848,57.37925840670575
2022-11-15 08:45:00+00:00,1056157.0353750973,57.37925840670575
2022-11-15 09:45:00+00:00,1057014.922529596,57.37925840670575
2022-11-16 03:45:00+00:00,1055660.6823761065,57.37925840670575
2022-11-16 04:45:00+00:00,1057009.094948664,57.37925840670575
2022-11-16 05:45:00+00:00,1055984.897599877,57.37925840670575
2022-11-16 06:45:00+00:00,1056349.2334769869,57.37925840670575
2022-11-16 07:45:00+00:00,1054966.4157631581,57.37925840670575
2022-11-16 08:45:00+00:00,1056469.8195747323,57.37925840670575
2022-11-16 09:45:00+00:00,1056056.6216728855,57.37925840670575
2022-11-17 03:45:00+00:00,1054751.243544133,57.37925840670575
2022-11-17 04:45:00+00:00,1053500.4429521852,57.37925840670575
2022-11-17 05:45:00+00:00,1053669.6669369393,57.37925840670575
2022-11-17 06:45:00+00:00,1055282.001684395,57.37925840670575
2022-11-17 07:45:00+00:00,1056056.6216728855,57.37925840670575
2022-11-17 08:45:00+00:00,1051368.7810886034,57.37925840670575
2022-11-17 09:45:00+00:00,1051988.4098380774,57.37925840670575
2022-11-18 03:45:00+00:00,1049291.584692962,57.37925840670575
2022-11-18 04:45:00+00:00,1045831.6826523562,57.37925840670575
2022-11-18 05:45:00+00:00,1046901.8282354141,57.37925840670575
2022-11-18 06:45:00+00:00,1047444.0173998118,57.37925840670575
2022-11-18 07:45:00+00:00,1045303.7262336961,57.37925840670575
2022-11-18 08:45:00+00:00,1051334.375947332,57.37925840670575
2022-11-18 09:45:00+00:00,1050290.0062030116,57.37925840670575
2022-11-21 03:45:00+00:00,1043100.4523659698,57.37925840670575
2022-11-21 04:45:00+00:00,1043022.9007120295,57.37925840670575
2022-11-21 05:45:00+00:00,1042147.8670213273,57.37925840670575
2022-11-21 06:45:00+00:00,1041447.8848963111,57.37925840670575
2022-11-21 07:45:00+00:00,1041749.1260029463,57.37925840670575
2022-11-21 08:45:00+00:00,1042655.7631133179,57.37925840670575
2022-11-21 09:45:00+00:00,1041889.660358497,57.37925840670575
2022-11-22 03:45:00+00:00,1044715.5888350273,57.37925840670575
2022-11-22 04:45:00+00:00,1044686.899205824,57.37925840670575
2022-11-22 05:45:00+00:00,1045286.5796974925,57.37925840670575
2022-11-22 06:45:00+00:00,1044641.063040417,57.37925840670575
2022-11-22 07:45:00+00:00,1044813.2008156371,57.37925840670575
2022-11-22 08:45:00+00:00,1047139.8625027107,57.37925840670575
2022-11-22 09:45:00+00:00,1047257.5348099901,57.37925840670575
2022-11-23 03:45:00+00:00,1048324.766602582,57.37925840670575
2022-11-23 04:45:00+00:00,1048290.3614613108,57.37925840670575
2022-11-23 05:45:00+00:00,1048904.2746987168,57.37925840670575
2022-11-23 06:45:00+00:00,1048539.938821607,57.37925840670575
2022-11-23 07:45:00+00:00,1049440.8604199109,57.37925840670575
2022-11-23 08:45:00+00:00,1048405.1199781242,57.37925840670575
2022-11-23 09:45:00+00:00,1047406.6984680747,57.37925840670575
2022-11-24 03:45:00+00:00,1053015.5209773302,57.37925840670575
2022-11-24 04:45:00+00:00,1053770.0806391512,57.37925840670575
2022-11-24 05:45:00+00:00,1054880.3468755481,57.37925840670575
2022-11-24 06:45:00+00:00,1054673.8039590567,57.37925840670575
2022-11-24 07:45:00+00:00,1055867.337361462,57.37925840670575
2022-11-24 08:45:00+00:00,1060526.4883165408,57.37925840670575
2022-11-24 09:45:00+00:00,1062138.8230639964,57.37925840670575
2022-11-25 03:45:00+00:00,1060199.471371168,57.37925840670575
2022-11-25 04:45:00+00:00,1059307.1790753982,57.37925840670575
2022-11-25 05:45:00+00:00,1059396.1617534743,57.37925840670575
2022-11-25 06:45:00+00:00,1060641.2468333542,57.37925840670575
2022-11-25 07:45:00+00:00,1060767.4363743032,57.37925840670575
2022-11-25 08:45:00+00:00,1062930.7016575546,57.37925840670575
2022-11-25 09:45:00+00:00,1061424.4961243784,57.37925840670575
2022-11-28 03:45:00+00:00,1063797.106045723,57.37925840670575
2022-11-28 04:45:00+00:00,1065257.363344628,57.37925840670575
2022-11-28 05:45:00+00:00,1066895.585999685,57.37925840670575
2022-11-28 06:45:00+00:00,1067647.23187104,57.37925840670575
2022-11-28 07:45:00+00:00,1066230.0090159401,57.37925840670575
2022-11-28 08:45:00+00:00,1065228.6737154247,57.37925840670575
2022-11-28 09:45:00+00:00,1064580.3553367474,57.37925840670575
2022-11-29 03:45:00+00:00,1069004.2737461315,57.37925840670575
2022-11-29 04:45:00+00:00,1070559.2292351804,57.37925840670575
2022-11-29 05:45:00+00:00,1071095.7028875104,57.37925840670575
2022-11-29 06:45:00+00:00,1070751.42733707,57.37925840670575
2022-11-29 07:45:00+00:00,1070504.7637672396,57.37925840670575
2022-11-29 08:45:00+00:00,1068086.2056116243,57.37925840670575
2022-11-29 09:45:00+00:00,1067460.7492812183,57.37925840670575
2022-11-30 03:45:00+00:00,1069758.8334079525,57.37925840670575
2022-11-30 04:45:00+00:00,1069282.5407356312,57.37925840670575
2022-11-30 05:45:00+00:00,1069798.9540612916,57.37925840670575
2022-11-30 06:45:00+00:00,1071253.4958481288,57.37925840670575
2022-11-30 07:45:00+00:00,1071046.9529316374,57.37925840670575
2022-11-30 08:45:00+00:00,1076733.215025969,57.37925840670575
2022-11-30 09:45:00+00:00,1077407.4213122479,57.37925840670575
2022-12-01 03:45:00+00:00,1081197.3661575564,57.37925840670575
2022-12-01 04:45:00+00:00,1081042.486987404,57.37925840670575
2022-12-01 05:45:00+00:00,1080712.5562515655,57.37925840670575
2022-12-01 06:45:00+00:00,1081263.374718497,57.37925840670575
2022-12-01 07:45:00+00:00,1080132.9360865664,57.37925840670575
2022-12-01 08:45:00+00:00,1079197.7214158557,57.37925840670575
2022-12-01 09:45:00+00:00,1078784.5235140088,57.37925840670575
2022-12-02 03:45:00+00:00,1073207.3044244228,57.37925840670575
2022-12-02 04:45:00+00:00,1072954.8132736604,57.37925840670575
2022-12-02 05:45:00+00:00,1069939.6004857065,57.37925840670575
2022-12-02 06:45:00+00:00,1071924.9004128056,57.37925840670575
2022-12-02 07:45:00+00:00,1072292.1500803814,57.37925840670575
2022-12-02 08:45:00+00:00,1072670.8307720928,57.37925840670575
2022-12-02 09:45:00+00:00,1073290.4595215668,57.37925840670575
2022-12-05 03:45:00+00:00,1067070.637565371,57.37925840670575
2022-12-05 04:45:00+00:00,1069457.5923013173,57.37925840670575
2022-12-05 05:45:00+00:00,1071135.9356097134,57.37925840670575
2022-12-05 06:45:00+00:00,1071721.1592179162,57.37925840670575
2022-12-05 07:45:00+00:00,1070088.764143791,57.37925840670575
2022-12-05 08:45:00+00:00,1073915.9158519728,57.37925840670575
2022-12-05 09:45:00+00:00,1072650.7704454232,57.37925840670575
2022-12-06 03:45:00+00:00,1069305.5148527666,57.37925840670575
2022-12-06 04:45:00+00:00,1067661.576685642,57.37925840670575
2022-12-06 05:45:00+00:00,1067512.413027557,57.37925840670575
2022-12-06 06:45:00+00:00,1068123.5245433615,57.37925840670575
2022-12-06 07:45:00+00:00,1068215.3089430393,57.37925840670575
2022-12-06 08:45:00+00:00,1070212.1519631383,57.37925840670575
2022-12-06 09:45:00+00:00,1069996.979744113,57.37925840670575
2022-12-07 03:45:00+00:00,1070794.461780875,57.37925840670575
2022-12-07 04:45:00+00:00,1066402.14679116,57.37925840670575
2022-12-07 05:45:00+00:00,1066932.9049314223,57.37925840670575
2022-12-07 06:45:00+00:00,1067087.7841015747,57.37925840670575
2022-12-07 07:45:00+00:00,1065564.4320321952,57.37925840670575
2022-12-07 08:45:00+00:00,1064591.786360883,57.37925840670575
2022-12-07 09:45:00+00:00,1064474.2261224678,57.37925840670575
2022-12-08 03:45:00+00:00,1067357.5338574047,57.37925840670575
2022-12-08 04:45:00+00:00,1065917.224816305,57.37925840670575
2022-12-08 05:45:00+00:00,1066089.3625915253,57.37925840670575
2022-12-08 06:45:00+00:00,1066359.112347355,57.37925840670575
2022-12-08 07:45:00+00:00,1066591.4311025839,57.37925840670575
2022-12-08 08:45:00+00:00,1068068.9470065567,57.37925840670575
2022-12-08 09:45:00+00:00,1068080.4900995563,57.37925840670575
2022-12-09 03:45:00+00:00,1067888.2919976667,57.37925840670575
2022-12-09 04:45:00+00:00,1064629.1052926201,57.37925840670575
2022-12-09 05:45:00+00:00,1065208.6133887551,57.37925840670575
2022-12-09 06:45:00+00:00,1060965.4620571248,57.37925840670575
2022-12-09 07:45:00+00:00,1058607.196950382,57.37925840670575
2022-12-09 08:45:00+00:00,1062061.3834789202,57.37925840670575
2022-12-09 09:45:00+00:00,1061128.9705298112,57.37925840670575
2022-12-12 03:45:00+00:00,1060251.023048643,57.37925840670575
2022-12-12 04:45:00+00:00,1062236.4350446062,57.37925840670575
2022-12-12 05:45:00+00:00,1060799.0397939726,57.37925840670575
2022-12-12 06:45:00+00:00,1060437.5056384648,57.37925840670575
2022-12-12 07:45:00+00:00,1059094.920646839,57.37925840670575
2022-12-12 08:45:00+00:00,1061355.573772972,57.37925840670575
2022-12-12 09:45:00+00:00,1061212.1256269552,57.37925840670575
2022-12-13 03:45:00+00:00,1062970.8223108936,57.37925840670575
2022-12-13 04:45:00+00:00,1064548.751917078,57.37925840670575
2022-12-13 05:45:00+00:00,1066479.5863762365,57.37925840670575
2022-12-13 06:45:00+00:00,1067236.9477596593,57.37925840670575
2022-12-13 07:45:00+00:00,1065874.1903725,57.37925840670575
2022-12-13 08:45:00+00:00,1067589.8526126335,57.37925840670575
2022-12-13 09:45:00+00:00,1066929.9911409563,57.37925840670575
2022-12-14 03:45:00+00:00,1070889.159971019,57.37925840670575
2022-12-14 04:45:00+00:00,1071830.2022226618,57.37925840670575
2022-12-14 05:45:00+00:00,1072271.9776848478,57.37925840670575
2022-12-14 06:45:00+00:00,1071818.771198526,57.37925840670575
2022-12-14 07:45:00+00:00,1069228.0752676905,57.37925840670575
2022-12-14 08:45:00+00:00,1071104.3321900442,57.37925840670575
2022-12-14 09:45:00+00:00,1069721.5144762152,57.37925840670575
2022-12-15 03:45:00+00:00,1065251.6478325601,57.37925840670575
2022-12-15 04:45:00+00:00,1066037.8109140506,57.37925840670575
2022-12-15 05:45:00+00:00,1064279.1142301122,57.37925840670575
2022-12-15 06:45:00+00:00,1062767.1931848682,57.37925840670575
2022-12-15 07:45:00+00:00,1062721.2449505972,57.37925840670575
2022-12-15 08:45:00+00:00,1056168.5784680971,57.37925840670575
2022-12-15 09:45:00+00:00,1055764.009868784,57.37925840670575
2022-12-16 03:45:00+00:00,1051847.8754825264,57.37925840670575
2022-12-16 04:45:00+00:00,1050875.3418800784,57.37925840670575
2022-12-16 05:45:00+00:00,1051675.7377073064,57.37925840670575
2022-12-16 06:45:00+00:00,1054427.0283203623,57.37925840670575
2022-12-16 07:45:00+00:00,1051667.1084047726,57.37925840670575
2022-12-16 08:45:00+00:00,1047765.3188331166,57.37925840670575
2022-12-16 09:45:00+00:00,1048324.766602582,57.37925840670575
2022-12-19 03:45:00+00:00,1051965.5477898058,57.37925840670575
2022-12-19 04:45:00+00:00,1052303.9957593142,57.37925840670575
